molecule_chembl_id,canonical_smiles,target_chembl_id,assay_chembl_id,assay_type,assay_description,document_chembl_id,standard_type,standard_relation,standard_value,standard_units,pchembl_value
CHEMBLSYN00001,COCc1ccc2ccccc2c1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,5294.070476469122,nM,5.28
CHEMBLSYN00002,CCc1ccccc1CNCCc1cccnc1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,38581.13041768046,nM,4.41
CHEMBLSYN00002,CCc1ccccc1CNCCc1cccnc1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,24370.92058683065,nM,4.61
CHEMBLSYN00002,CCc1ccccc1CNCCc1cccnc1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,17258.12009458591,nM,4.76
CHEMBLSYN00003,CCCC1CCCCC1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC3,IC50,=,51948.04540450209,nM,4.28
CHEMBLSYN00003,CCCC1CCCCC1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC3,IC50,=,25071.122034682303,nM,4.6
CHEMBLSYN00004,BrCC1CCCNC1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC4,IC50,=,25139.4721336954,nM,4.6
CHEMBLSYN00005,NCCCCc1cccs1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC5,IC50,=,126441.5242290187,nM,3.9
CHEMBLSYN00006,CCCOCCCNC1CCCCC1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC6,IC50,=,9838.679144277574,nM,5.01
CHEMBLSYN00007,CC(C)CCN(C)COCc1ccccc1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC7,IC50,=,14447.762492269505,nM,4.84
CHEMBLSYN00008,CN(C)Cc1cccs1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,44686.01115395493,nM,4.35
CHEMBLSYN00008,CN(C)Cc1cccs1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,29418.417323114365,nM,4.53
CHEMBLSYN00008,CN(C)Cc1cccs1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,15771.763288761897,nM,4.8
CHEMBLSYN00009,CCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,31955.275495496262,nM,4.5
CHEMBLSYN00009,CCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,31412.292404197713,nM,4.5
CHEMBLSYN00009,CCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,95784.79299387353,nM,4.02
CHEMBLSYN00010,OCCOCCNc1ccccc1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,15071.895532495091,nM,4.82
CHEMBLSYN00011,O=C(CF)c1ccccc1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC11,IC50,=,22410.29832503986,nM,4.65
CHEMBLSYN00012,CN(CCS(=O)(=O)NCS(N)(=O)=O)Cc1cccnc1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC12,IC50,=,49.00225099650652,nM,7.31
CHEMBLSYN00012,CN(CCS(=O)(=O)NCS(N)(=O)=O)Cc1cccnc1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC12,IC50,=,257.40075281798977,nM,6.59
CHEMBLSYN00013,CC(C)CNCCCCCC(=O)c1ccccc1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,5491.868421557922,nM,5.26
CHEMBLSYN00014,NS(=O)(=O)COCNc1ccccc1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC14,IC50,=,54.735083609327305,nM,7.26
CHEMBLSYN00014,NS(=O)(=O)COCNc1ccccc1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC14,IC50,=,90.12722041081226,nM,7.05
CHEMBLSYN00015,NS(=O)(=O)CNS(=O)(=O)CCCCc1ccccc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC15,IC50,=,9.735788073448644,nM,8.01
CHEMBLSYN00016,O=C(O)C1CCCO1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC16,IC50,=,26191.140598995004,nM,4.58
CHEMBLSYN00016,O=C(O)C1CCCO1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC16,IC50,=,95558.97432998178,nM,4.02
CHEMBLSYN00017,CN(C)CCCCCCOc1ccccc1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC17,IC50,=,36483.05031717628,nM,4.44
CHEMBLSYN00017,CN(C)CCCCCCOc1ccccc1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC17,IC50,=,206693.12945853238,nM,3.68
CHEMBLSYN00017,CN(C)CCCCCCOc1ccccc1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC17,IC50,=,9555.235170903337,nM,5.02
CHEMBLSYN00018,COCCN(C)CNC1CCCCC1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,36862.91946172841,nM,4.43
CHEMBLSYN00019,FCc1ccccc1Cc1ccccc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,49776.16232930144,nM,4.3
CHEMBLSYN00019,FCc1ccccc1Cc1ccccc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,9354.314073578298,nM,5.03
CHEMBLSYN00019,FCc1ccccc1Cc1ccccc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,114929.16085774655,nM,3.94
CHEMBLSYN00020,ClCCCc1cccnc1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC0,IC50,=,15340.10235743356,nM,4.81
CHEMBLSYN00021,FCCCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC1,IC50,=,168176.73672683458,nM,3.77
CHEMBLSYN00021,FCCCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC1,IC50,=,46223.596759724955,nM,4.34
CHEMBLSYN00022,CC(C)COCOC(=O)C1CCCNC1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC2,IC50,=,76153.16157883634,nM,4.12
CHEMBLSYN00022,CC(C)COCOC(=O)C1CCCNC1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC2,IC50,=,6534.4606815072,nM,5.18
CHEMBLSYN00022,CC(C)COCOC(=O)C1CCCNC1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC2,IC50,=,4937.824484521187,nM,5.31
CHEMBLSYN00023,COCc1ccccc1CCC(C)CC(=O)c1ccccc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,34022.44344009837,nM,4.47
CHEMBLSYN00024,FCc1cccc2ccccc12,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC4,IC50,=,11579.950505206885,nM,4.94
CHEMBLSYN00025,CC(C)Cc1ccccc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,29647.942555122103,nM,4.53
CHEMBLSYN00025,CC(C)Cc1ccccc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,14885.905069156961,nM,4.83
CHEMBLSYN00025,CC(C)Cc1ccccc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,50249.862597848034,nM,4.3
CHEMBLSYN00026,CCOCNS(=O)(=O)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,304.3236339762542,nM,6.52
CHEMBLSYN00026,CCOCNS(=O)(=O)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,332.0775095852423,nM,6.48
CHEMBLSYN00027,COCCOCCOCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,17650.266180765964,nM,4.75
CHEMBLSYN00027,COCCOCCOCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,3169.2899894751213,nM,5.5
CHEMBLSYN00028,CCCOCc1cccnc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,19599.064754228297,nM,4.71
CHEMBLSYN00029,OCCc1cccnc1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC9,IC50,=,40723.19536222522,nM,4.39
CHEMBLSYN00030,NCCCCc1cccnc1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC10,IC50,=,4317.103443668309,nM,5.36
CHEMBLSYN00031,ClCCCCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,20187.347612527985,nM,4.69
CHEMBLSYN00031,ClCCCCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,22878.43988364567,nM,4.64
CHEMBLSYN00031,ClCCCCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,19905.3081766642,nM,4.7
CHEMBLSYN00032,O=C(O)C1CCCNC1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,28375.980631350445,nM,4.55
CHEMBLSYN00033,NS(=O)(=O)COCCc1cccnc1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,83.9055205755778,nM,7.08
CHEMBLSYN00033,NS(=O)(=O)COCCc1cccnc1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,236.58400879346573,nM,6.63
CHEMBLSYN00034,O=C(CO)c1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC14,IC50,=,15825.241662765942,nM,4.8
CHEMBLSYN00035,NS(=O)(=O)COC(=O)Oc1ccccc1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC15,IC50,=,68.850988552677,nM,7.16
CHEMBLSYN00036,ClCc1cccs1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC16,IC50,=,8370.7742767983,nM,5.08
CHEMBLSYN00036,ClCc1cccs1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC16,IC50,=,35279.90340492591,nM,4.45
CHEMBLSYN00036,ClCc1cccs1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC16,IC50,=,145394.49100117848,nM,3.84
CHEMBLSYN00037,Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,27532.411554095776,nM,4.56
CHEMBLSYN00037,Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,5250.311627185804,nM,5.28
CHEMBLSYN00037,Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,35757.673056466236,nM,4.45
CHEMBLSYN00038,O=C(CCCC(=O)c1ccccc1)OCc1ccccc1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC18,IC50,=,57008.91091314721,nM,4.24
CHEMBLSYN00039,NS(=O)(=O)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC19,IC50,=,189.4247701320998,nM,6.72
CHEMBLSYN00040,Cc1ccccc1Cc1cccs1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,66070.36779817771,nM,4.18
CHEMBLSYN00041,O=C(O)NS(=O)(=O)CNc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,83.19122027647158,nM,7.08
CHEMBLSYN00042,c1ccc(COCCc2ccccc2COc2ccccc2)cc1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC2,IC50,=,74471.96914895148,nM,4.13
CHEMBLSYN00043,NCCc1cccnc1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC3,IC50,=,6323.308255099581,nM,5.2
CHEMBLSYN00044,NS(=O)(=O)Cc1ccco1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC4,IC50,=,81.85667400259983,nM,7.09
CHEMBLSYN00045,O=S(=O)(CCc1ccco1)NCc1ccccc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC5,IC50,=,57.08745094161684,nM,7.24
CHEMBLSYN00046,ClCCOCNCCC1CCCO1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,6678.8884763889255,nM,5.18
CHEMBLSYN00046,ClCCOCNCCC1CCCO1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,6290.317863279443,nM,5.2
CHEMBLSYN00047,CC(C)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,30555.76679657402,nM,4.51
CHEMBLSYN00048,COCOCCCOCc1cccnc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC8,IC50,=,18501.643727172654,nM,4.73
CHEMBLSYN00049,FCOc1ccccc1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,12764.075554411476,nM,4.89
CHEMBLSYN00050,OCCc1ccccc1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC10,IC50,=,30001.445787969467,nM,4.52
CHEMBLSYN00051,CCOCc1cccs1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC11,IC50,=,129182.9331604012,nM,3.89
CHEMBLSYN00052,CC(CCCl)COCc1cccs1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC12,IC50,=,13744.14469060868,nM,4.86
CHEMBLSYN00053,NS(=O)(=O)Cc1cccs1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,27.68592754965041,nM,7.56
CHEMBLSYN00054,CC(C)COCCc1ccccc1Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,17131.640576560032,nM,4.77
CHEMBLSYN00054,CC(C)COCCc1ccccc1Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,58805.48858887217,nM,4.23
CHEMBLSYN00054,CC(C)COCCc1ccccc1Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,30089.219668266385,nM,4.52
CHEMBLSYN00055,OCCCOCc1cccc2ccccc12,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC15,IC50,=,43282.06047894409,nM,4.36
CHEMBLSYN00056,NS(=O)(=O)Cc1cccc2ccccc12,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,83.15425844171172,nM,7.08
CHEMBLSYN00056,NS(=O)(=O)Cc1cccc2ccccc12,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,19.109350353182045,nM,7.72
CHEMBLSYN00056,NS(=O)(=O)Cc1cccc2ccccc12,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,15.422974716918727,nM,7.81
CHEMBLSYN00057,CCOc1ccccc1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC17,IC50,=,13559.158037328309,nM,4.87
CHEMBLSYN00058,CCNCCNS(=O)(=O)CNC1CCCCC1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,38.0629068468031,nM,7.42
CHEMBLSYN00059,NCCCCC1CCCCC1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,13469.40477161287,nM,4.87
CHEMBLSYN00059,NCCCCC1CCCCC1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,25403.694107328854,nM,4.6
CHEMBLSYN00059,NCCCCC1CCCCC1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,26931.800243683934,nM,4.57
CHEMBLSYN00060,OCCCCCCc1ccco1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC0,IC50,=,46715.18520266088,nM,4.33
CHEMBLSYN00061,COCC1CCCNC1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,26445.207560777613,nM,4.58
CHEMBLSYN00061,COCC1CCCNC1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,3133.4387173738546,nM,5.5
CHEMBLSYN00062,BrCc1ccc2ccccc2c1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC2,IC50,=,11281.952536361638,nM,4.95
CHEMBLSYN00062,BrCc1ccc2ccccc2c1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC2,IC50,=,34422.84880964637,nM,4.46
CHEMBLSYN00063,CN(C)Cc1cccnc1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC3,IC50,=,38794.54484116453,nM,4.41
CHEMBLSYN00064,c1ccc(Cc2cccc3[nH]ccc23)cc1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC4,IC50,=,55692.40806857349,nM,4.25
CHEMBLSYN00065,O=C(CCO)c1ccccc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,17793.109855052087,nM,4.75
CHEMBLSYN00066,COCOc1ccccc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,17513.85390333313,nM,4.76
CHEMBLSYN00066,COCOc1ccccc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,94896.16521504633,nM,4.02
CHEMBLSYN00067,CC(C)CNS(=O)(=O)Cc1cccs1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC7,IC50,=,40.31493102534606,nM,7.39
CHEMBLSYN00068,c1ccc(CCCCc2ccc3ccccc3c2)cc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,42441.32248638392,nM,4.37
CHEMBLSYN00069,COCCOCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,6750.120680573718,nM,5.17
CHEMBLSYN00069,COCCOCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,21740.143505721855,nM,4.66
CHEMBLSYN00070,CN(CCCCCCN)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,5163.069607208726,nM,5.29
CHEMBLSYN00071,CCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,38304.581092033644,nM,4.42
CHEMBLSYN00072,CC(C)CC(=O)c1ccccc1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC12,IC50,=,32748.660923755808,nM,4.48
CHEMBLSYN00073,NS(=O)(=O)CC1CCCNC1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC13,IC50,=,47.87145847311077,nM,7.32
CHEMBLSYN00074,FCCCc1cccnc1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,9497.74882883709,nM,5.02
CHEMBLSYN00074,FCCCc1cccnc1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,14915.815561744863,nM,4.83
CHEMBLSYN00075,O=C(O)c1cccc2[nH]ccc12,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,78236.52953337363,nM,4.11
CHEMBLSYN00076,O=C(O)NC1CCCCC1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,21224.610023492365,nM,4.67
CHEMBLSYN00077,CC(CC(=O)O)Cc1ccccc1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC17,IC50,=,24609.461156272962,nM,4.61
CHEMBLSYN00077,CC(CC(=O)O)Cc1ccccc1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC17,IC50,=,37293.009982276686,nM,4.43
CHEMBLSYN00077,CC(CC(=O)O)Cc1ccccc1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC17,IC50,=,45629.12252958106,nM,4.34
