feature_set,model,OOF_ROC-AUC,OOF_PR-AUC,OOF_Brier,OOF_Bal_acc,OOF_MCC,OOF_Sens,OOF_Spec,OOF_Prec,OOF_F1,Test_ROC-AUC,Test_PR-AUC,Test_Brier,Test_Bal_acc,Test_MCC,Test_Sens,Test_Spec,Test_Prec,Test_F1
ECFP4+RDKit,LightGBM,0.9997359483807174,0.9979638373159356,0.0029756827564093244,0.9919004272579925,0.983800854515985,0.9858044164037855,0.9979964381121995,0.9858044164037855,0.9858044164037855,0.9996764192402624,0.9975606988881325,0.0010588978361332408,0.995575221238938,0.9951423735055649,0.9911504424778761,1.0,1.0,0.9955555555555555
ECFP6+RDKit,LightGBM,0.9997310325261032,0.9979979529042904,0.0029918217430285245,0.9917891182642258,0.9829128734584575,0.9858044164037855,0.9977738201246661,0.984251968503937,0.9850275807722616,0.999646318704473,0.9974004424778762,0.0009892400270448474,0.995575221238938,0.9951423735055649,0.9911504424778761,1.0,1.0,0.9955555555555555
ECFP6,RF+SMOTE,0.9995965487891547,0.9975412057973478,0.006537152555598908,0.9869364674949648,0.9819116571234374,0.9747634069400631,0.9991095280498664,0.9935691318327974,0.9840764331210191,0.9993942267172355,0.9957096747015949,0.005463739332816137,0.9778761061946903,0.9755541215150523,0.9557522123893806,1.0,1.0,0.9773755656108597
ECFP4+RDKit,RF+SMOTE,0.9998358455691296,0.9988457495803562,0.006136815450643777,0.988857162119267,0.9810467744161322,0.9794952681388013,0.9982190560997328,0.9872813990461049,0.9833729216152018,0.9996952320751309,0.9976439489713825,0.004415959658650118,0.9823008849557522,0.9804753609363827,0.9646017699115044,1.0,1.0,0.9819819819819819
ECFP4,RF+SMOTE,0.9997273456351425,0.9982069147821082,0.005633902458056964,0.9875024930405545,0.9810176571601127,0.9763406940063092,0.9986642920747997,0.9904,0.9833200953137411,0.9996538438384204,0.997323644569905,0.004390122575640031,0.9778761061946903,0.9755541215150523,0.9557522123893806,1.0,1.0,0.9773755656108597
ECFP4,RandomForest,0.9997712371941987,0.9984765166079896,0.005354041357783847,0.986036514968075,0.9800968949604045,0.973186119873817,0.998886910062333,0.9919614147909968,0.982484076433121,0.9997102823430257,0.9977293898462971,0.0035686454615981382,0.9867256637168141,0.9853803083306243,0.9734513274336283,1.0,1.0,0.9865470852017937
ECFP4+RDKit,RandomForest,0.9997810689034273,0.9984832325608882,0.006836307213768587,0.9906665477498027,0.9793466217310176,0.9842271293375394,0.9971059661620659,0.9795918367346939,0.981904012588513,0.9997479080127626,0.9979531635663116,0.004266237393328162,0.9911504424778761,0.9902692267852197,0.9823008849557522,1.0,1.0,0.9910714285714286
ECFP4,XGBoost,0.9995947931267924,0.9974273993097296,0.004130778154625371,0.9866025405136647,0.9792066524327764,0.9747634069400631,0.9984416740872663,0.9888,0.9817315329626688,0.9997140449099994,0.9974410047653841,0.0039015167858451605,0.9734513274336283,0.9706163209044043,0.9469026548672567,1.0,1.0,0.9727272727272728
ECFP4,SVM-RBF,0.9997419176327491,0.9982161894173107,0.003803074676989133,0.9859252059743083,0.9791944178807327,0.973186119873817,0.9986642920747997,0.9903691813804173,0.9817024661893397,0.9997968213834206,0.9982932996207333,0.0018492088380882414,0.9823008849557522,0.9804753609363827,0.9646017699115044,1.0,1.0,0.9819819819819819
ECFP6,RandomForest,0.999673095668149,0.9979162349017019,0.006187008193523216,0.9844592279018289,0.9782735075848468,0.9700315457413249,0.998886910062333,0.9919354838709677,0.9808612440191388,0.9995748299319728,0.9969544807507152,0.004240912335143523,0.9778761061946903,0.9755541215150523,0.9557522123893806,1.0,1.0,0.9773755656108597
ECFP6+RDKit,XGBoost,0.9995972510540996,0.9970194563541828,0.004093739419550865,0.9911212643016256,0.977626574484246,0.9858044164037855,0.9964381121994658,0.9750390015600624,0.9803921568627451,0.9997290951778942,0.9978618518738493,0.0014739526668563485,0.9911504424778761,0.9902692267852197,0.9823008849557522,1.0,1.0,0.9910714285714286
ECFP6,SVM-RBF,0.9997461312224185,0.99825308610005,0.00393578918498017,0.9857025879867749,0.9773956477054401,0.973186119873817,0.9982190560997328,0.9872,0.9801429706115965,0.9998570224549996,0.998685421595399,0.0023934508167147497,0.9778761061946903,0.9755541215150523,0.9557522123893806,1.0,1.0,0.9773755656108597
ECFP6+RDKit,RF+SMOTE,0.9998282962209719,0.9987825462853034,0.006369218884120172,0.9862686135323646,0.9765201062007335,0.9747634069400631,0.9977738201246661,0.9840764331210191,0.9793977812995246,0.9996124556017097,0.9972110485384823,0.004641104732350659,0.9778761061946903,0.9755541215150523,0.9557522123893806,1.0,1.0,0.9773755656108597
ECFP4,LightGBM,0.9995377341000193,0.9970273138357515,0.004484058413952408,0.9835592753749393,0.9764562241801045,0.9684542586750788,0.9986642920747997,0.9903225806451613,0.9792663476874003,0.9997215700439468,0.9977519438395079,0.0017646643756028598,0.9911504424778761,0.9902692267852197,0.9823008849557522,1.0,1.0,0.9910714285714286
RDKit_desc,LightGBM,0.9996836296423224,0.9977909596244375,0.004141281428814772,0.9895439772353796,0.975793108162547,0.9826498422712934,0.9964381121994658,0.974960876369327,0.9787902592301649,0.9994958160255252,0.9964751305199555,0.0023490507150656175,0.9823008849557522,0.9804753609363827,0.9646017699115044,1.0,1.0,0.9819819819819819
ECFP6+RDKit,RandomForest,0.9997807177709549,0.9984797505256815,0.006976084276238783,0.9881893081566668,0.9757181235843366,0.9794952681388013,0.9968833481745325,0.9779527559055118,0.9787234042553191,0.9997591957136835,0.998046994202014,0.004528344453064391,0.9867256637168141,0.9853803083306243,0.9734513274336283,1.0,1.0,0.9865470852017937
ECFP6,XGBoost,0.9988683000412932,0.9954535319025262,0.004635108605700719,0.9820932973024599,0.9755350822146479,0.9652996845425867,0.998886910062333,0.9918962722852512,0.9784172661870504,0.9997742459815785,0.9978291258285434,0.004028710070997477,0.9734513274336283,0.9706163209044043,0.9469026548672567,1.0,1.0,0.9727272727272728
ECFP4+RDKit,XGBoost,0.9994129065060633,0.9953364135806043,0.004111122558285371,0.9901100027809692,0.9749621338311583,0.9842271293375394,0.9959928762243989,0.9719626168224299,0.9780564263322884,0.9996839443742097,0.997602055381102,0.0019409969681873918,0.9867256637168141,0.9853803083306243,0.9734513274336283,1.0,1.0,0.9865470852017937
ECFP6,LightGBM,0.9995775876356425,0.9975530168998494,0.005013920590201828,0.9819819883086932,0.9746285208074903,0.9652996845425867,0.9986642920747997,0.9902912621359223,0.9776357827476039,0.9997968213834206,0.9980768759682008,0.004313727683641923,0.9734513274336283,0.9706163209044043,0.9469026548672567,1.0,1.0,0.9727272727272728
ECFP4,XGBoost+SMOTE,0.9994488975844895,0.9967337796438887,0.004949713066040004,0.9883100977271897,0.9713816330007956,0.9810725552050473,0.9955476402493322,0.9688473520249221,0.9749216300940439,0.9993076876768406,0.9950965441794684,0.003493938595056534,0.9778761061946903,0.9755541215150523,0.9557522123893806,1.0,1.0,0.9773755656108597
ECFP6,XGBoost+SMOTE,0.9992657820001067,0.9958808073384677,0.005075335108319062,0.9856007595697645,0.9712015191395288,0.9747634069400631,0.9964381121994658,0.9747634069400631,0.9747634069400631,0.9992926374089459,0.9946293683232842,0.00420114491134882,0.9778761061946903,0.9755541215150523,0.9557522123893806,1.0,1.0,0.9773755656108597
ECFP4+RDKit,XGBoost+SMOTE,0.9994427527662216,0.9956783996719939,0.0049497523620820015,0.9920401779820276,0.9691861587399486,0.9905362776025236,0.9935440783615316,0.9558599695585996,0.9728892331525949,0.999706519776052,0.9976946443658301,0.0020612163934856653,0.9867256637168141,0.9853803083306243,0.9734513274336283,1.0,1.0,0.9865470852017937
ECFP6+RDKit,XGBoost+SMOTE,0.9995252688972475,0.9963840685640201,0.005491791568322399,0.9924948945338505,0.9675752921853957,0.9921135646687698,0.9928762243989314,0.9515885022692889,0.9714285714285714,0.9996914695081572,0.9975720612715123,0.001730065792798996,0.9867256637168141,0.9853803083306243,0.9734513274336283,1.0,1.0,0.9865470852017937
RDKit_desc,XGBoost+SMOTE,0.99943678351419,0.9960141517011338,0.006359777548595183,0.9911497060318941,0.9624572594465627,0.9905362776025236,0.9917631344612645,0.9443609022556391,0.9668976135488837,0.9995334416952621,0.9968647281921619,0.0018719062209129333,0.995575221238938,0.9951423735055649,0.9911504424778761,1.0,1.0,0.9955555555555555
RDKit_desc,XGBoost,0.9993897317628817,0.9957986362309286,0.005403662516238978,0.9862970552626331,0.9610021302971764,0.9794952681388013,0.9930988423864648,0.9524539877300614,0.9657853810264385,0.9995560170971043,0.9965871952880359,0.0029595817904919386,0.981875714887725,0.9755615450542006,0.9646017699115044,0.9991496598639455,0.990909090909091,0.9775784753363229
RDKit_desc,RF+SMOTE,0.9993116047877615,0.9949552179705192,0.00888295044869294,0.9895724189656481,0.9605970172155512,0.9873817034700315,0.9917631344612645,0.9441930618401206,0.9653045489591364,0.9996839443742098,0.9975656343030452,0.006118820791311095,0.9867256637168141,0.9853803083306243,0.9734513274336283,1.0,1.0,0.9865470852017937
RDKit_desc,RandomForest,0.9991448168633477,0.9937999177082996,0.00970556847444401,0.9866404628206893,0.9585501793429602,0.9810725552050473,0.9922083704363313,0.9467275494672754,0.9635941130906274,0.9997591957136837,0.998046994202014,0.006650913886733903,0.9867256637168141,0.9853803083306243,0.9734513274336283,1.0,1.0,0.9865470852017937
ECFP6+RDKit,SVM-RBF,0.9992587593506577,0.9943505598787805,0.007365429521885841,0.9740032051372085,0.9538525862500681,0.9526813880126183,0.9953250222617988,0.9664,0.9594916600476568,0.9988411293721028,0.9942252933355837,0.004159516716534317,0.9686013786045391,0.9606735047873135,0.9380530973451328,0.9991496598639455,0.9906542056074766,0.9636363636363636
