feature_set,model,OOF_ROC-AUC,OOF_PR-AUC,OOF_Brier,OOF_Bal_acc,OOF_MCC,OOF_Sens,OOF_Spec,OOF_Prec,OOF_F1,Test_ROC-AUC,Test_PR-AUC,Test_Brier,Test_Bal_acc,Test_MCC,Test_Sens,Test_Spec,Test_Prec,Test_F1
ECFP4+RDKit,LightGBM,1.0,0.998,0.003,0.992,0.984,0.986,0.998,0.986,0.986,1.0,0.998,0.001,0.996,0.995,0.991,1.0,1.0,0.996
ECFP6+RDKit,LightGBM,1.0,0.998,0.003,0.992,0.983,0.986,0.998,0.984,0.985,1.0,0.997,0.001,0.996,0.995,0.991,1.0,1.0,0.996
ECFP6,RF+SMOTE,1.0,0.998,0.007,0.987,0.982,0.975,0.999,0.994,0.984,0.999,0.996,0.005,0.978,0.976,0.956,1.0,1.0,0.977
ECFP4+RDKit,RF+SMOTE,1.0,0.999,0.006,0.989,0.981,0.979,0.998,0.987,0.983,1.0,0.998,0.004,0.982,0.98,0.965,1.0,1.0,0.982
ECFP4,RF+SMOTE,1.0,0.998,0.006,0.988,0.981,0.976,0.999,0.99,0.983,1.0,0.997,0.004,0.978,0.976,0.956,1.0,1.0,0.977
ECFP4,RandomForest,1.0,0.998,0.005,0.986,0.98,0.973,0.999,0.992,0.982,1.0,0.998,0.004,0.987,0.985,0.973,1.0,1.0,0.987
ECFP4+RDKit,RandomForest,1.0,0.998,0.007,0.991,0.979,0.984,0.997,0.98,0.982,1.0,0.998,0.004,0.991,0.99,0.982,1.0,1.0,0.991
ECFP4,XGBoost,1.0,0.997,0.004,0.987,0.979,0.975,0.998,0.989,0.982,1.0,0.997,0.004,0.973,0.971,0.947,1.0,1.0,0.973
ECFP4,SVM-RBF,1.0,0.998,0.004,0.986,0.979,0.973,0.999,0.99,0.982,1.0,0.998,0.002,0.982,0.98,0.965,1.0,1.0,0.982
ECFP6,RandomForest,1.0,0.998,0.006,0.984,0.978,0.97,0.999,0.992,0.981,1.0,0.997,0.004,0.978,0.976,0.956,1.0,1.0,0.977
ECFP6+RDKit,XGBoost,1.0,0.997,0.004,0.991,0.978,0.986,0.996,0.975,0.98,1.0,0.998,0.001,0.991,0.99,0.982,1.0,1.0,0.991
ECFP6,SVM-RBF,1.0,0.998,0.004,0.986,0.977,0.973,0.998,0.987,0.98,1.0,0.999,0.002,0.978,0.976,0.956,1.0,1.0,0.977
ECFP6+RDKit,RF+SMOTE,1.0,0.999,0.006,0.986,0.977,0.975,0.998,0.984,0.979,1.0,0.997,0.005,0.978,0.976,0.956,1.0,1.0,0.977
ECFP4,LightGBM,1.0,0.997,0.004,0.984,0.976,0.968,0.999,0.99,0.979,1.0,0.998,0.002,0.991,0.99,0.982,1.0,1.0,0.991
RDKit_desc,LightGBM,1.0,0.998,0.004,0.99,0.976,0.983,0.996,0.975,0.979,0.999,0.996,0.002,0.982,0.98,0.965,1.0,1.0,0.982
ECFP6+RDKit,RandomForest,1.0,0.998,0.007,0.988,0.976,0.979,0.997,0.978,0.979,1.0,0.998,0.005,0.987,0.985,0.973,1.0,1.0,0.987
ECFP6,XGBoost,0.999,0.995,0.005,0.982,0.976,0.965,0.999,0.992,0.978,1.0,0.998,0.004,0.973,0.971,0.947,1.0,1.0,0.973
ECFP4+RDKit,XGBoost,0.999,0.995,0.004,0.99,0.975,0.984,0.996,0.972,0.978,1.0,0.998,0.002,0.987,0.985,0.973,1.0,1.0,0.987
ECFP6,LightGBM,1.0,0.998,0.005,0.982,0.975,0.965,0.999,0.99,0.978,1.0,0.998,0.004,0.973,0.971,0.947,1.0,1.0,0.973
ECFP4,XGBoost+SMOTE,0.999,0.997,0.005,0.988,0.971,0.981,0.996,0.969,0.975,0.999,0.995,0.003,0.978,0.976,0.956,1.0,1.0,0.977
ECFP6,XGBoost+SMOTE,0.999,0.996,0.005,0.986,0.971,0.975,0.996,0.975,0.975,0.999,0.995,0.004,0.978,0.976,0.956,1.0,1.0,0.977
ECFP4+RDKit,XGBoost+SMOTE,0.999,0.996,0.005,0.992,0.969,0.991,0.994,0.956,0.973,1.0,0.998,0.002,0.987,0.985,0.973,1.0,1.0,0.987
ECFP6+RDKit,XGBoost+SMOTE,1.0,0.996,0.005,0.992,0.968,0.992,0.993,0.952,0.971,1.0,0.998,0.002,0.987,0.985,0.973,1.0,1.0,0.987
RDKit_desc,XGBoost+SMOTE,0.999,0.996,0.006,0.991,0.962,0.991,0.992,0.944,0.967,1.0,0.997,0.002,0.996,0.995,0.991,1.0,1.0,0.996
RDKit_desc,XGBoost,0.999,0.996,0.005,0.986,0.961,0.979,0.993,0.952,0.966,1.0,0.997,0.003,0.982,0.976,0.965,0.999,0.991,0.978
RDKit_desc,RF+SMOTE,0.999,0.995,0.009,0.99,0.961,0.987,0.992,0.944,0.965,1.0,0.998,0.006,0.987,0.985,0.973,1.0,1.0,0.987
RDKit_desc,RandomForest,0.999,0.994,0.01,0.987,0.959,0.981,0.992,0.947,0.964,1.0,0.998,0.007,0.987,0.985,0.973,1.0,1.0,0.987
ECFP6+RDKit,SVM-RBF,0.999,0.994,0.007,0.974,0.954,0.953,0.995,0.966,0.959,0.999,0.994,0.004,0.969,0.961,0.938,0.999,0.991,0.964
RDKit_desc,SVM-RBF,0.999,0.99,0.009,0.972,0.945,0.951,0.993,0.953,0.952,1.0,0.996,0.004,0.973,0.966,0.947,0.999,0.991,0.968
ECFP4+RDKit,SVM-RBF,0.998,0.978,0.014,0.938,0.904,0.882,0.994,0.951,0.915,0.998,0.988,0.008,0.933,0.92,0.867,0.999,0.99,0.925
