feature_set,model,OOF_ROC-AUC,OOF_PR-AUC,OOF_Brier,OOF_Bal_acc,OOF_MCC,OOF_Sens,OOF_Spec,OOF_Prec,OOF_F1,Test_ROC-AUC,Test_PR-AUC,Test_Brier,Test_Bal_acc,Test_MCC,Test_Sens,Test_Spec,Test_Prec,Test_F1
ECFP4+RDKit,RF+SMOTE,0.9870621927112373,0.9858927661543135,0.036694235588972425,0.9733133965228851,0.9497368590160183,0.9908256880733946,0.9558011049723757,0.9642857142857143,0.9773755656108597,1.0,1.0,0.018685019607843138,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP4+RDKit,RandomForest,0.9867580718738913,0.9854563615999613,0.03626442105263158,0.9710198185412338,0.9445565093404164,0.9862385321100917,0.9558011049723757,0.9641255605381166,0.9750566893424036,1.0,1.0,0.018754000000000003,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP6+RDKit,RandomForest,0.9861625019007552,0.9843492337059706,0.03651064661654136,0.9710198185412338,0.9445565093404164,0.9862385321100917,0.9558011049723757,0.9641255605381166,0.9750566893424036,1.0,0.9999999999999999,0.021425372549019613,0.9693877551020409,0.9425942738074411,1.0,0.9387755102040817,0.9464285714285714,0.9724770642201835
ECFP6+RDKit,SVM-RBF,0.9902427898018146,0.9889873390785822,0.031491294974072916,0.9706016523898828,0.9396329263035431,0.963302752293578,0.9779005524861878,0.9813084112149533,0.9722222222222222,0.9969195225259915,0.9971557666868955,0.045128753289790886,0.9245283018867925,0.8543364469853008,0.8490566037735849,1.0,1.0,0.9183673469387755
ECFP6+RDKit,RF+SMOTE,0.986872117187896,0.9857946523866326,0.036622576441102755,0.9682573876020072,0.9395916189553151,0.9862385321100917,0.9502762430939227,0.9598214285714286,0.9728506787330317,0.999614940315749,0.9996505939902166,0.020495450980392158,0.9693877551020409,0.9425942738074411,1.0,0.9387755102040817,0.9464285714285714,0.9724770642201835
RDKit_desc,XGBoost,0.9784074205484313,0.9681797291136707,0.03274597788103187,0.9636702316387045,0.9292736525622337,0.9770642201834863,0.9502762430939227,0.9594594594594594,0.9681818181818181,0.9992298806314979,0.9993138936535163,0.014248252846300602,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP6,SVM-RBF,0.9945511683308834,0.9952491913915072,0.026573534291414156,0.9627832125297785,0.9243724322854203,0.9587155963302753,0.9668508287292817,0.9720930232558139,0.9653579676674365,1.0,1.0,0.016048907451230447,0.9716981132075472,0.9428518022706394,0.9433962264150944,1.0,1.0,0.970873786407767
ECFP6+RDKit,XGBoost,0.9810177910689848,0.9739917940245383,0.02879412974745933,0.960907800699478,0.9242784405649287,0.9770642201834863,0.9447513812154696,0.9551569506726457,0.9659863945578231,1.0,1.0,0.011168444529175758,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP4+RDKit,SVM-RBF,0.9848446449389224,0.9725377730100611,0.02903540162968215,0.9623143595722033,0.9242072092594,0.963302752293578,0.9613259668508287,0.967741935483871,0.9655172413793104,1.0,1.0,0.026773909047524205,0.9433962264150944,0.8888483886332844,0.8867924528301887,1.0,1.0,0.94
RDKit_desc,XGBoost+SMOTE,0.9780272695017487,0.9676188110619783,0.03501599172879484,0.9613766536570532,0.9241596584258025,0.9724770642201835,0.9502762430939227,0.9592760180995475,0.9658314350797267,0.9992298806314979,0.9993138936535162,0.012346819043159485,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP4,SVM-RBF,0.9935374322063966,0.9942673609972927,0.02947605730630021,0.9600207815905519,0.9192265529678348,0.9587155963302753,0.9613259668508287,0.9675925925925926,0.9631336405529954,1.0,1.0,0.013201777552533716,1.0,1.0,1.0,1.0,1.0,1.0
ECFP6,RandomForest,0.9939429266561914,0.9946876094708128,0.0330867067669173,0.9586142227178266,0.9191405546044754,0.9724770642201835,0.9447513812154696,0.954954954954955,0.9636363636363636,1.0,1.0,0.02932662745098039,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP4+RDKit,LightGBM,0.9823103046277054,0.9761934094005968,0.03254057786498731,0.9586142227178266,0.9191405546044754,0.9724770642201835,0.9447513812154696,0.954954954954955,0.9636363636363636,0.9996149403157489,0.9996505939902166,0.01110377161562324,0.980361956103196,0.960723912206392,0.9811320754716981,0.9795918367346939,0.9811320754716981,0.9811320754716981
RDKit_desc,LightGBM,0.9816767195499012,0.973912254776967,0.029539844619361173,0.9586142227178266,0.9191405546044754,0.9724770642201835,0.9447513812154696,0.954954954954955,0.9636363636363636,0.999229880631498,0.9993138936535163,0.013580028584782066,0.980361956103196,0.960723912206392,0.9811320754716981,0.9795918367346939,0.9811320754716981,0.9811320754716981
ECFP6+RDKit,XGBoost+SMOTE,0.9817020629530133,0.976570491347191,0.029778431316557833,0.9586142227178266,0.9191405546044754,0.9724770642201835,0.9447513812154696,0.954954954954955,0.9636363636363636,1.0,1.0,0.011453513987362385,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP6+RDKit,LightGBM,0.9823609914339299,0.9747680905850983,0.033600376516420276,0.9586142227178266,0.9191405546044754,0.9724770642201835,0.9447513812154696,0.954954954954955,0.9636363636363636,0.9996149403157489,0.9996505939902166,0.009533530555989116,0.9905660377358491,0.9805658743614649,0.9811320754716981,1.0,1.0,0.9904761904761905
ECFP4+RDKit,XGBoost,0.9793197830604694,0.9703271089211926,0.0316899473964476,0.9586142227178266,0.9191405546044754,0.9724770642201835,0.9447513812154696,0.954954954954955,0.9636363636363636,0.9996149403157489,0.9996505939902166,0.011551140807569027,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP4+RDKit,XGBoost+SMOTE,0.9798519945258248,0.9721748047280101,0.031975524924691204,0.9590830756754016,0.9190750077746119,0.9678899082568807,0.9502762430939227,0.9590909090909091,0.9634703196347032,0.9992298806314979,0.9993138936535163,0.014321825467050076,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
RDKit_desc,RandomForest,0.9844264787875716,0.9817874789313292,0.03877187969924812,0.9567894976937503,0.9140192241989173,0.963302752293578,0.9502762430939227,0.958904109589041,0.9610983981693364,0.9988448209472469,0.9989578950775105,0.021213921568627454,0.9701578744705429,0.9412222523319203,0.9811320754716981,0.9591836734693877,0.9629629629629629,0.9719626168224299
ECFP4,LightGBM,0.9947539155557807,0.9956480879986072,0.04207269911078393,0.9549647726696742,0.9091234927625028,0.9541284403669725,0.9558011049723757,0.9629629629629629,0.9585253456221198,0.9980747015787447,0.9982250910705667,0.03365592454179818,0.9622641509433962,0.9245283018867925,0.9245283018867925,1.0,1.0,0.9607843137254902
ECFP4,RF+SMOTE,0.9942343757919814,0.9950018590276205,0.031223929824561406,0.9540270667545239,0.9089529804456193,0.963302752293578,0.9447513812154696,0.9545454545454546,0.958904109589041,0.9996149403157489,0.9996505939902166,0.0264246274509804,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP4,XGBoost+SMOTE,0.9810177910689847,0.9720807902834714,0.038699297517649035,0.9526711946880226,0.9041744858720208,0.9495412844036697,0.9558011049723757,0.9627906976744186,0.9561200923787528,0.9965344628417404,0.9969118407797652,0.02132212556898594,0.951289949942241,0.9020590304172974,0.9433962264150944,0.9591836734693877,0.9615384615384616,0.9523809523809523
ECFP6,RF+SMOTE,0.994779258958893,0.9955375224439587,0.033133473684210525,0.9522023417304476,0.9039923930937109,0.9541284403669725,0.9502762430939227,0.9585253456221198,0.9563218390804598,0.9990373507893723,0.9989578950775105,0.029004549019607855,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP4,RandomForest,0.9944497947184348,0.9952668303773303,0.03245528822055138,0.9512646358152973,0.9039047996665663,0.963302752293578,0.9392265193370166,0.9502262443438914,0.9567198177676538,1.0,1.0,0.023972745098039216,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
ECFP4,XGBoost,0.9823356480308174,0.9768134992374885,0.03677041585943469,0.9499087637487962,0.8990204325571709,0.9495412844036697,0.9502762430939227,0.9583333333333334,0.9539170506912442,0.9988448209472468,0.9989317507117437,0.017218556255102158,0.9795918367346939,0.9614074407666138,1.0,0.9591836734693877,0.9636363636363636,0.9814814814814815
RDKit_desc,RF+SMOTE,0.9855922753307313,0.9845497367469159,0.038672120300751886,0.9489710578336459,0.8988309531166269,0.9587155963302753,0.9392265193370166,0.95,0.954337899543379,0.9988448209472468,0.9989892183288409,0.021390313725490193,0.9701578744705429,0.9412222523319203,0.9811320754716981,0.9591836734693877,0.9629629629629629,0.9719626168224299
ECFP6,XGBoost+SMOTE,0.9910791221045162,0.992183932545451,0.04067392232794096,0.9471463328095697,0.8938849850108663,0.9495412844036697,0.9447513812154696,0.9539170506912442,0.9517241379310345,0.9988448209472468,0.9989317507117436,0.01536997128278017,0.9693877551020409,0.9425942738074411,1.0,0.9387755102040817,0.9464285714285714,0.9724770642201835
ECFP6,LightGBM,0.9931319377566019,0.9943350767073953,0.04953744105552705,0.9448527548279183,0.8889173723518389,0.944954128440367,0.9447513812154696,0.9537037037037037,0.9493087557603687,1.0,1.0,0.008331529088384665,0.9905660377358491,0.9805658743614649,0.9811320754716981,1.0,1.0,0.9904761904761905
ECFP6,XGBoost,0.990597597445385,0.9918137563068826,0.040896491630755,0.9443839018703432,0.8887678037406863,0.9495412844036697,0.9392265193370166,0.9495412844036697,0.9495412844036697,0.9976896418944936,0.9978477325800007,0.017277464270591736,0.9693877551020409,0.9425942738074411,1.0,0.9387755102040817,0.9464285714285714,0.9724770642201835
RDKit_desc,SVM-RBF,0.9878605099092707,0.985294076726498,0.0494904076252498,0.9065462010238735,0.8368435988824595,0.9954128440366973,0.8176795580110497,0.868,0.9273504273504274,1.0,1.0,0.00933772553843382,0.9897959183673469,0.9805362039035238,1.0,0.9795918367346939,0.9814814814814815,0.9906542056074766
